datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-31 13:30:00,42,998.8349,322.21182,819.19904,7.359177,19.009777,838.27185
2021-05-31 13:45:00,42,997.3868,323.6821,816.00446,7.3837233,18.56586,834.5868
2021-05-31 14:00:00,42,994.8319,325.11526,813.737,7.403433,18.224207,832.0857
2021-05-31 14:15:00,42,995.4776,324.7496,811.43835,7.3912034,17.841541,829.8936
2021-05-31 14:30:00,42,995.6113,324.1466,813.27545,7.389944,18.31305,831.79407
2021-05-31 14:45:00,42,998.1591,323.94894,813.3646,7.3995748,18.01101,831.79517
2021-05-31 15:00:00,42,996.85034,323.03653,814.8582,7.3870797,18.529448,833.6421
2021-05-31 15:15:00,42,995.8819,324.74658,813.64233,7.4108567,18.22064,831.95746
2021-05-31 15:30:00,42,996.79266,323.3957,814.67847,7.3923507,18.56778,833.35205
2021-05-31 15:45:00,42,995.8006,323.48596,812.5259,7.3934016,18.30531,831.20886
2021-05-31 16:00:00,42,994.51074,323.2163,816.2568,7.3902097,18.782322,834.82684
2021-05-31 16:15:00,42,996.31024,323.15445,815.1881,7.389755,18.762802,833.9991
2021-05-31 16:30:00,42,995.76447,324.52292,810.25653,7.4046316,17.767914,828.68365
2021-05-31 16:45:00,42,992.3862,323.97952,813.6394,7.405118,18.376198,832.0245
2021-05-31 17:00:00,42,991.4625,323.7876,817.1652,7.4022417,18.59673,835.629
2021-05-31 17:15:00,42,992.4719,325.75,811.42096,7.440516,17.966776,829.2472
2021-05-31 17:30:00,42,993.30963,325.51514,809.4259,7.432917,17.85831,827.6499
2021-05-31 17:45:00,42,991.00616,328.4404,809.5104,7.464967,17.770996,827.3498
2021-05-31 18:00:00,42,991.1075,328.35748,809.23096,7.467295,17.667837,826.92474
2021-05-31 18:15:00,42,990.0803,330.15887,809.5857,7.482768,17.642986,827.3064
2021-05-31 18:30:00,42,989.4275,330.1936,811.3283,7.487542,17.820608,828.86456
2021-05-31 18:45:00,42,988.4126,329.71182,811.7095,7.522363,17.798134,829.1126
2021-05-31 19:00:00,42,990.24756,329.48978,809.40485,7.518595,17.484274,826.75446
2021-05-31 19:15:00,42,990.1714,329.66968,809.7582,7.516039,17.749968,827.49506
2021-05-31 19:30:00,42,990.22516,329.6015,809.657,7.5180907,17.64052,827.18555
2021-05-31 19:45:00,42,988.50653,329.40366,811.34326,7.5521393,18.083368,829.27014
2021-05-31 20:00:00,42,987.108,329.50824,812.98627,7.544181,17.491127,830.27844
2021-05-31 20:15:00,42,986.4053,329.97748,817.2608,7.5526886,18.757984,835.69794
2021-05-31 20:30:00,42,984.7993,330.33328,822.10284,7.5636616,18.687454,840.6453
2021-05-31 20:45:00,42,985.741,329.79666,814.9243,7.545758,17.951094,832.6855
2021-05-31 21:00:00,42,986.81445,329.53302,813.1149,7.5445623,17.676296,830.5591
2021-05-31 21:15:00,42,986.40375,329.5796,813.8579,7.5455995,18.061405,831.7143
2021-05-31 21:30:00,42,986.51227,329.57053,813.5619,7.54545,17.877752,831.2087
2021-05-31 21:45:00,42,988.88654,329.4763,807.0047,7.5231414,16.344591,823.58105
2021-05-31 22:00:00,42,988.3832,329.81662,806.4451,7.4944286,16.80557,823.4946
2021-05-31 22:15:00,42,986.2083,330.2729,815.43036,7.513632,17.916012,833.0499
2021-05-31 22:30:00,42,986.2083,330.2729,815.43036,7.513632,17.916012,833.0499
2021-05-31 22:45:00,42,986.2083,330.2729,815.43036,7.513632,17.916012,833.0499
2021-05-31 23:00:00,42,986.33716,330.2594,815.6941,7.512746,18.095097,833.459
2021-05-31 23:15:00,42,985.9168,329.77966,814.5896,7.5451846,17.759506,832.1421
2021-05-31 23:30:00,42,985.741,329.79666,814.9243,7.545758,17.951094,832.6855
2021-05-31 23:45:00,42,985.9245,328.08987,814.2738,7.528027,17.974451,832.3644
2021-06-01 00:00:00,42,985.1929,328.31506,815.557,7.5286207,18.034367,833.7938
2021-06-01 00:15:00,42,985.8801,328.73663,817.40875,7.5673275,17.860943,835.18115
2021-06-01 00:30:00,42,985.54236,328.4189,816.16003,7.5637164,17.949268,834.15283
2021-06-01 00:45:00,42,985.08093,328.1713,815.0682,7.5607567,18.027199,833.2854
2021-06-01 01:00:00,42,985.54236,328.4189,816.16003,7.5637164,17.949268,834.15283
2021-06-01 01:15:00,42,985.5371,328.16193,814.1401,7.5284986,18.098526,832.4036
2021-06-01 01:30:00,42,985.92566,328.0931,814.27563,7.528042,17.973766,832.3653
2021-06-01 01:45:00,42,985.5371,328.16193,814.1401,7.5284986,18.098526,832.4036
2021-06-01 02:00:00,42,984.2469,329.71405,811.3144,7.580142,18.125843,829.40216
2021-06-01 02:15:00,42,984.42096,329.65372,815.96924,7.578979,18.028069,834.0172
2021-06-01 02:30:00,42,984.25336,329.70102,814.852,7.5787745,18.144714,833.0057
2021-06-01 02:45:00,42,984.4317,329.6631,815.9814,7.5782256,18.029385,834.02637
2021-06-01 03:00:00,42,985.8819,329.37415,814.16644,7.576486,17.734161,831.8347
2021-06-01 03:15:00,42,985.1361,329.4709,813.40216,7.5785356,18.058044,831.45575
2021-06-01 03:30:00,42,985.3921,329.41946,814.52484,7.5777817,17.9511,832.4429
2021-06-01 03:45:00,42,984.4317,329.6631,815.9814,7.5782256,18.029385,834.02637
2021-06-01 04:00:00,42,985.2505,329.48846,815.34595,7.6106296,17.792301,833.12787
2021-06-01 04:15:00,42,983.5071,329.64026,814.56525,7.61157,17.893024,832.6528
2021-06-01 04:30:00,42,983.2633,329.68454,810.67737,7.6140633,17.89172,828.74426
2021-06-01 04:45:00,42,983.3371,329.6256,807.1316,7.6134453,17.94773,825.0902
2021-06-01 05:00:00,42,983.5071,329.64026,814.56525,7.61157,17.893024,832.6528
2021-06-01 05:15:00,42,983.5084,329.9409,816.251,7.5790367,18.217838,834.50116
2021-06-01 05:30:00,42,983.5084,329.9409,816.251,7.5790367,18.217838,834.50116
2021-06-01 05:45:00,42,986.4156,327.75613,815.9921,7.557215,17.971209,834.01373
2021-06-01 06:00:00,42,987.27155,327.59854,812.2939,7.5582857,17.842068,830.25946
2021-06-01 06:15:00,42,987.27435,327.48877,821.15674,7.554556,18.06932,838.9564
2021-06-01 06:30:00,42,987.2052,327.98862,813.99744,7.561596,17.804516,831.79205
2021-06-01 06:45:00,42,985.6155,328.0283,814.39484,7.5601764,17.98094,832.5526
2021-06-01 07:00:00,42,986.0321,326.362,807.3304,7.5441966,17.802952,825.265
2021-06-01 07:15:00,42,985.4965,326.5113,808.21423,7.544306,17.857124,826.2192
2021-06-01 07:30:00,42,984.1934,328.44156,816.41455,7.5618124,18.108479,834.7358
2021-06-01 07:45:00,42,985.0092,329.67465,815.4565,7.5661626,17.991978,833.3861
2021-06-01 08:00:00,42,986.06696,327.43274,817.35004,7.540609,18.091354,835.55426
2021-06-01 08:15:00,42,986.7824,327.64447,815.35846,7.5449843,17.937008,833.33014
2021-06-01 08:30:00,42,986.6653,328.44638,812.8899,7.5558715,17.870163,830.7725
2021-06-01 08:45:00,42,986.37103,329.17917,820.2522,7.569921,18.933575,838.8748
2021-06-01 09:00:00,42,985.93365,329.43652,813.99994,7.565874,17.911724,831.8054
2021-06-01 09:15:00,42,985.5975,326.8579,809.6632,7.535803,17.906029,827.8019
2021-06-01 09:30:00,42,987.35333,327.94058,813.5926,7.552718,18.772173,831.9473
2021-06-01 09:45:00,42,988.8025,328.2673,811.09814,7.552472,17.795368,828.68304
2021-06-01 10:00:00,42,986.07623,326.72192,808.90076,7.53551,17.854342,826.97144
2021-06-01 10:15:00,42,985.92566,328.3086,815.5042,7.550382,17.910175,833.4432
2021-06-01 10:30:00,42,987.56323,327.17435,812.96234,7.541152,17.867786,830.952
2021-06-01 10:45:00,42,989.3663,327.5434,810.4448,7.541735,17.884968,828.2422
2021-06-01 11:00:00,42,986.3895,326.79303,811.28986,7.53521,17.921381,829.4528
2021-06-01 11:15:00,42,987.0563,326.90192,817.70624,7.5360265,18.095707,835.8428
2021-06-01 11:30:00,42,987.2711,327.67984,812.4378,7.546129,17.81129,830.347
2021-06-01 11:45:00,42,988.9094,328.23215,810.9569,7.5519934,17.72894,828.4831
2021-06-01 12:00:00,42,985.48926,327.41052,812.187,7.541379,17.969557,830.4133
2021-06-01 12:15:00,42,986.21234,326.7802,816.51984,7.5329194,18.1347,834.9083
2021-06-01 12:30:00,42,986.0826,327.82443,812.26135,7.5472684,17.944845,830.3667
2021-06-01 12:45:00,42,987.2711,327.67984,812.4378,7.546129,17.81129,830.347
2021-06-01 13:00:00,42,991.96136,326.2582,808.842,7.526247,17.832619,826.5574
2021-06-01 13:15:00,42,987.6541,326.3732,814.67786,7.531495,18.03516,832.851
2021-06-01 13:30:00,42,989.22906,327.70914,812.09283,7.5465,17.653492,829.5764
2021-06-01 13:45:00,42,993.83826,328.3332,806.0879,7.547756,17.097576,823.418
2021-06-01 14:00:00,42,991.9309,325.79102,805.3036,7.522151,17.80508,822.9923
2021-06-01 14:15:00,42,994.12787,326.88004,806.3645,7.530067,17.369774,824.07605
2021-06-01 14:30:00,42,994.05426,326.4018,806.5442,7.5255966,17.532812,824.56415
2021-06-01 14:45:00,42,992.95337,326.1092,805.245,7.5356445,17.681282,823.1525
2021-06-01 15:00:00,42,991.3078,326.63165,807.6016,7.544143,17.740902,825.31006
2021-06-01 15:15:00,42,992.7579,326.09457,809.86395,7.5361886,17.952055,827.5256
2021-06-01 15:30:00,42,992.11163,326.8365,809.32776,7.5448985,17.718323,826.80396
2021-06-01 15:45:00,42,993.04456,327.02637,805.71436,7.547109,17.59615,823.8533
2021-06-01 16:00:00,42,992.7579,326.09457,809.86395,7.5361886,17.952055,827.5256
2021-06-01 16:15:00,42,992.0128,326.60938,807.75116,7.5429287,17.725994,825.48126
2021-06-01 16:30:00,42,993.05066,326.30362,811.6285,7.539077,17.960766,829.1189
2021-06-01 16:45:00,42,994.3591,327.56888,803.72437,7.5511084,17.203434,822.03986
2021-06-01 17:00:00,42,992.4949,326.5478,804.6861,7.5425243,17.634886,822.5501
2021-06-01 17:15:00,42,990.65283,326.0735,808.5133,7.539491,17.865929,826.19934
2021-06-01 17:30:00,42,994.0406,326.98428,806.74646,7.544794,17.412212,824.4033
2021-06-01 17:45:00,42,991.4831,327.1316,804.29803,7.5517297,17.633358,822.02203
2021-06-01 18:00:00,42,990.54016,327.1278,796.4454,7.5871215,17.409855,813.9565
2021-06-01 18:15:00,42,989.22034,328.51495,806.083,7.604609,17.558037,823.6674
2021-06-01 18:30:00,42,989.15906,328.43875,801.97107,7.605553,17.550068,819.6841
2021-06-01 18:45:00,42,989.48737,328.2188,798.1837,7.6048627,17.50056,815.9005
2021-06-01 19:00:00,42,989.22034,328.51495,806.083,7.604609,17.558037,823.6674
2021-06-01 19:15:00,42,988.17126,328.90253,811.96356,7.6069026,17.557236,829.35767
2021-06-01 19:30:00,42,987.20233,328.7959,807.22906,7.6088886,17.626987,824.8901
2021-06-01 19:45:00,42,987.20233,328.7959,807.22906,7.6088886,17.626987,824.8901
2021-06-01 20:00:00,42,987.20233,328.7959,807.22906,7.6088886,17.626987,824.8901
2021-06-01 20:15:00,42,988.61,328.91354,811.02155,7.5739,17.700699,828.4569
2021-06-01 20:30:00,42,988.68097,329.04474,808.5146,7.573824,17.909204,826.3612
2021-06-01 20:45:00,42,988.7168,329.01276,810.85223,7.5733867,17.875969,828.4949
2021-06-01 21:00:00,42,990.82477,328.73965,807.7537,7.568158,17.766293,825.6371
2021-06-01 21:15:00,42,990.4919,329.23273,809.2749,7.538373,17.593449,826.688
2021-06-01 21:30:00,42,990.3833,329.29492,809.4208,7.53702,17.732298,827.02856
2021-06-01 21:45:00,42,988.46515,329.58887,811.706,7.539885,18.048744,829.4811
2021-06-01 22:00:00,42,988.24927,329.4059,811.5071,7.542336,17.729156,828.9033
2021-06-01 22:15:00,42,986.67255,329.62576,813.7159,7.544362,18.16518,831.6229
2021-06-01 22:30:00,42,986.67255,329.62576,813.7159,7.544362,18.16518,831.6229
2021-06-01 22:45:00,42,985.55994,329.4057,814.30414,7.5770593,17.87415,832.13275
2021-06-01 23:00:00,42,985.0604,329.4864,810.77423,7.5796432,18.034096,828.7717
2021-06-01 23:15:00,42,985.6449,327.40274,810.61896,7.5531416,17.877317,828.72455
2021-06-01 23:30:00,42,985.6449,327.40274,810.61896,7.5531416,17.877317,828.72455
2021-06-01 23:45:00,42,986.003,327.50467,814.1243,7.5537887,18.001911,832.30365
2021-06-02 00:00:00,42,987.21216,326.94547,806.6508,7.552537,17.686344,824.47546
2021-06-02 00:15:00,42,985.342,328.0456,817.42303,7.558415,18.065489,835.56683
2021-06-02 00:30:00,42,989.5845,326.7263,801.4009,7.5503445,17.601326,818.9132
2021-06-02 00:45:00,42,989.8456,326.87503,810.6078,7.547685,17.805117,828.3586
2021-06-02 01:00:00,42,988.02435,327.3413,813.88574,7.5550075,17.832449,831.71655
2021-06-02 01:15:00,42,987.71387,326.84293,801.17,7.5862308,17.437073,818.56604
2021-06-02 01:30:00,42,987.30774,327.2995,808.8591,7.586549,17.709808,826.6197
2021-06-02 01:45:00,42,987.30774,327.2995,808.8591,7.586549,17.709808,826.6197
2021-06-02 02:00:00,42,986.37445,327.67563,804.03064,7.5936036,17.550423,821.6223
2021-06-02 02:15:00,42,986.37445,327.67563,804.03064,7.5936036,17.550423,821.6223
2021-06-02 02:30:00,42,986.9606,327.83746,809.7197,7.5919223,17.708302,827.5069
2021-06-02 02:45:00,42,985.7671,327.4059,795.0115,7.5956044,17.461323,812.42126
2021-06-02 03:00:00,42,987.38916,327.2313,797.72015,7.592191,17.393078,815.09467
2021-06-02 03:15:00,42,986.69574,327.69107,803.80334,7.563566,17.71989,821.47327
2021-06-02 03:30:00,42,986.9375,327.64758,800.1895,7.56292,17.736252,817.78033
2021-06-02 03:45:00,42,986.69574,327.69107,803.80334,7.563566,17.71989,821.47327
2021-06-02 04:00:00,42,986.69574,327.69107,803.80334,7.563566,17.71989,821.47327
2021-06-02 04:15:00,42,985.7671,327.4059,795.0115,7.5956044,17.461323,812.42126
2021-06-02 04:30:00,42,985.7671,327.4059,795.0115,7.5956044,17.461323,812.42126
2021-06-02 04:45:00,42,985.48615,329.11356,806.4188,7.6224504,17.661413,824.1682
2021-06-02 05:00:00,42,985.8784,329.1462,810.7564,7.619975,17.676281,828.5585
2021-06-02 05:15:00,42,984.61633,329.18912,802.96094,7.625151,17.738276,820.6446
2021-06-02 05:30:00,42,984.84357,329.2722,807.286,7.622889,17.704754,825.1083
2021-06-02 05:45:00,42,987.83264,328.66943,808.4555,7.6167774,17.540554,826.06104
2021-06-02 06:00:00,42,985.40424,331.3358,810.3102,7.6534963,17.888454,828.2988
2021-06-02 06:15:00,42,984.61633,329.18912,802.96094,7.625151,17.738276,820.6446
2021-06-02 06:30:00,42,986.9378,330.4196,812.4856,7.6394625,17.552395,829.8822
2021-06-02 06:45:00,42,986.1203,328.95694,805.56946,7.621801,17.616165,823.25024
2021-06-02 07:00:00,42,986.4026,328.3096,815.1108,7.606875,17.876245,833.0072
2021-06-02 07:15:00,42,987.77966,326.82928,806.0086,7.5978603,17.600414,823.51636
2021-06-02 07:30:00,42,986.6931,327.61792,802.1458,7.6046996,17.477589,819.6201
2021-06-02 07:45:00,42,988.00226,328.136,810.5437,7.5967727,17.655998,828.2463
2021-06-02 08:00:00,42,988.02057,327.10825,815.8682,7.5835953,17.93021,833.7297
2021-06-02 08:15:00,42,986.8212,326.69702,811.28394,7.578924,17.871601,829.15674
2021-06-02 08:30:00,42,986.0192,327.86987,806.5185,7.593398,17.638638,824.2394
2021-06-02 08:45:00,42,986.14014,325.96457,793.0086,7.5748153,17.262619,810.1962
2021-06-02 09:00:00,42,989.48737,328.2188,798.1837,7.6048627,17.50056,815.9005
2021-06-02 09:15:00,42,990.64734,326.4687,799.46985,7.5781493,17.511509,816.7423
2021-06-02 09:30:00,42,987.52606,326.6223,793.7979,7.5833187,17.294575,811.0651
2021-06-02 09:45:00,42,992.0106,326.70947,800.7666,7.5788307,17.473759,818.2589
2021-06-02 10:00:00,42,988.96387,326.32593,804.2447,7.5793524,17.639938,821.66113
2021-06-02 10:15:00,42,990.7739,326.75046,799.415,7.5817604,17.446915,816.7868
2021-06-02 10:30:00,42,991.59283,327.10318,800.6477,7.585188,17.428411,818.1752
2021-06-02 10:45:00,42,992.2142,327.09494,801.32245,7.583786,17.441359,818.9047
2021-06-02 11:00:00,42,990.31244,326.31604,795.4459,7.5759277,17.421074,812.71954
2021-06-02 11:15:00,42,991.59283,327.10318,800.6477,7.585188,17.428411,818.1752
2021-06-02 11:30:00,42,990.64734,326.4687,799.46985,7.5781493,17.511509,816.7423
2021-06-02 11:45:00,42,990.54016,327.1278,796.4454,7.5871215,17.409855,813.9565
2021-06-02 12:00:00,42,986.6628,326.10727,797.2242,7.578655,17.36583,814.5061
2021-06-02 12:15:00,42,985.9407,326.38464,794.0026,7.5789223,17.306244,811.28986
2021-06-02 12:30:00,42,987.56647,326.75232,797.80383,7.5854883,17.360332,815.10156
2021-06-02 12:45:00,42,989.7476,327.24716,803.82916,7.588428,17.500607,821.2759
2021-06-02 13:00:00,42,991.0676,327.62854,800.9042,7.5927362,17.432928,818.5121
2021-06-02 13:15:00,42,990.2352,327.1323,799.4363,7.587581,17.411705,816.8966
2021-06-02 13:30:00,42,989.06604,326.45227,798.5361,7.580576,17.443142,815.7581
2021-06-02 13:45:00,42,992.2142,327.09494,801.32245,7.583786,17.441359,818.9047
2021-06-02 14:00:00,42,990.31244,326.31604,795.4459,7.5759277,17.421074,812.71954
2021-06-02 14:15:00,42,988.0174,326.01196,793.7901,7.574902,17.359041,810.925
2021-06-02 14:30:00,42,988.256,326.44366,798.1255,7.5813875,17.410957,815.35596
2021-06-02 14:45:00,42,989.2361,327.1247,795.21045,7.589286,17.381323,812.63245
2021-06-02 15:00:00,42,985.5446,326.90112,795.0053,7.5856867,17.364357,812.3859
2021-06-02 15:15:00,42,986.52496,326.123,797.40063,7.57753,17.381023,814.70984
2021-06-02 15:30:00,42,987.56647,326.75232,797.80383,7.5854883,17.360332,815.10156
2021-06-02 15:45:00,42,988.83075,326.54144,797.4578,7.593821,17.406916,814.6222
2021-06-02 16:00:00,42,985.80597,325.7767,791.9754,7.5819917,17.264708,809.07794
2021-06-02 16:15:00,42,986.96387,326.423,802.2494,7.5937977,17.521362,819.6509
2021-06-02 16:30:00,42,987.0981,326.22345,796.52893,7.5913253,17.351673,813.69714
2021-06-02 16:45:00,42,987.0216,326.85263,796.7982,7.598019,17.328533,814.075
2021-06-02 17:00:00,42,985.91235,326.22964,803.23175,7.586143,17.640118,820.7717
2021-06-02 17:15:00,42,985.80597,325.7767,791.9754,7.5819917,17.264708,809.07794
2021-06-02 17:30:00,42,987.4862,326.69226,802.0274,7.5968914,17.47368,819.3849
2021-06-02 17:45:00,42,987.1991,326.39813,792.84485,7.591497,17.269142,809.9853
2021-06-02 18:00:00,42,986.682,326.54263,796.8129,7.5933967,17.346447,814.0822
2021-06-02 18:15:00,42,986.2356,326.39355,792.6207,7.5910606,17.245178,809.7873
2021-06-02 18:30:00,42,986.2356,326.39355,792.6207,7.5910606,17.245178,809.7873
2021-06-02 18:45:00,42,986.2356,326.39355,792.6207,7.5910606,17.245178,809.7873
2021-06-02 19:00:00,42,986.682,326.54263,796.8129,7.5933967,17.346447,814.0822
2021-06-02 19:15:00,42,986.097,326.40988,792.77734,7.590095,17.260246,809.96674
2021-06-02 19:30:00,42,986.54004,326.55997,796.9742,7.592412,17.361717,814.2666
2021-06-02 19:45:00,42,986.54004,326.55997,796.9742,7.592412,17.361717,814.2666
2021-06-02 20:00:00,42,985.9658,326.8332,793.4063,7.5954394,17.294487,810.6772
2021-06-02 20:15:00,42,985.4357,326.9994,797.4574,7.569704,17.49567,814.941
2021-06-02 20:30:00,42,985.80994,327.0563,801.72864,7.5683303,17.53198,819.3507
2021-06-02 20:45:00,42,987.3756,326.7834,800.50653,7.5662065,17.465734,817.9956
2021-06-02 21:00:00,42,987.3756,326.7834,800.50653,7.5662065,17.465734,817.9956
2021-06-02 21:15:00,42,987.42285,326.77216,796.57214,7.566861,17.452995,813.9425
2021-06-02 21:30:00,42,987.58856,326.90924,805.87756,7.565284,17.614973,823.582
2021-06-02 21:45:00,42,987.42285,326.77216,796.57214,7.566861,17.452995,813.9425
2021-06-02 22:00:00,42,987.66315,326.6713,792.90625,7.5658765,17.453571,810.28674
2021-06-02 22:15:00,42,986.27783,326.97586,799.2915,7.5831623,17.434706,816.73047
2021-06-02 22:30:00,42,985.9601,326.81174,794.87976,7.582167,17.354652,812.2299
2021-06-02 22:45:00,42,987.2993,326.63406,803.72754,7.5809026,17.562761,821.25806
2021-06-02 23:00:00,42,987.76196,326.88354,810.5743,7.5814447,17.771095,828.3726
2021-06-02 23:15:00,42,986.28235,326.40594,795.1695,7.6104336,17.310709,812.28
2021-06-02 23:30:00,42,986.55896,326.6413,800.58875,7.6148806,17.448057,817.8443
2021-06-02 23:45:00,42,985.8544,326.19336,789.72437,7.6045294,17.202618,806.66156
2021-06-03 00:00:00,42,985.8835,326.20523,790.06757,7.604918,17.209599,807.01495
2021-06-03 00:15:00,42,987.3507,326.38132,796.1965,7.581488,17.355965,813.44
2021-06-03 00:30:00,42,987.27496,326.25992,792.36774,7.578263,17.284718,809.5657
2021-06-03 00:45:00,42,987.27496,326.25992,792.36774,7.578263,17.284718,809.5657
2021-06-03 01:00:00,42,986.5616,326.38547,796.0839,7.580482,17.34399,813.391
2021-06-03 01:15:00,42,985.9032,326.0723,790.9202,7.589794,17.224724,807.994
2021-06-03 01:30:00,42,985.7777,326.09097,791.09546,7.5887847,17.238152,808.1965
2021-06-03 01:45:00,42,985.9024,326.39014,791.13416,7.5926394,17.23379,808.27325
2021-06-03 02:00:00,42,986.2994,326.5384,795.17395,7.595297,17.326971,812.412
2021-06-03 02:15:00,42,986.1225,326.24118,791.964,7.5783515,17.238941,809.1698
2021-06-03 02:30:00,42,986.1045,326.0434,788.8147,7.5746903,17.201183,806.0158
2021-06-03 02:45:00,42,986.1045,326.0434,788.8147,7.5746903,17.201183,806.0158
2021-06-03 03:00:00,42,986.1225,326.24118,791.964,7.5783515,17.238941,809.1698
2021-06-03 03:15:00,42,987.8907,325.7884,799.2842,7.541972,17.498144,816.77625
2021-06-03 03:30:00,42,987.70087,325.70596,795.0161,7.5414596,17.393875,812.345
2021-06-03 03:45:00,42,985.0787,325.8504,792.02856,7.5417137,17.318937,809.3979
2021-06-03 04:00:00,42,985.197,325.96695,795.91504,7.5438857,17.406256,813.4195
2021-06-03 04:15:00,42,985.0669,326.27072,801.6826,7.544409,17.634998,819.44666
2021-06-03 04:30:00,42,984.7046,325.96863,792.85046,7.5410967,17.358032,810.2693
2021-06-03 04:45:00,42,983.5994,327.99988,798.5218,7.5963726,17.675257,816.1628
2021-06-03 05:00:00,42,984.62366,327.60324,795.68665,7.5895123,17.67236,813.2545
2021-06-03 05:15:00,42,983.628,328.10242,802.33765,7.5962667,17.65301,820.06915
2021-06-03 05:30:00,42,984.62366,327.60324,795.68665,7.5895123,17.67236,813.2545
2021-06-03 05:45:00,42,986.24475,326.38785,802.5773,7.5780144,17.593002,820.129
2021-06-03 06:00:00,42,985.78754,327.83423,804.85034,7.5944552,17.598919,822.509
2021-06-03 06:15:00,42,985.51215,326.94254,810.98676,7.580276,17.911322,828.9205
2021-06-03 06:30:00,42,985.78754,327.83423,804.85034,7.5944552,17.598919,822.509
2021-06-03 06:45:00,42,987.5466,327.13528,793.83246,7.5921397,17.386986,811.1922
2021-06-03 07:00:00,42,985.53,325.79382,788.6985,7.568713,17.178646,805.8492
2021-06-03 07:15:00,42,986.1045,326.0434,788.8147,7.5746903,17.201183,806.0158
2021-06-03 07:30:00,42,985.86676,325.95532,792.0992,7.573511,17.258387,809.2885
2021-06-03 07:45:00,42,987.2799,325.99713,793.4464,7.5752244,17.316841,810.5791
2021-06-03 08:00:00,42,985.6508,325.86285,789.28784,7.571443,17.176922,806.4252
2021-06-03 08:15:00,42,985.8179,327.458,796.0697,7.595279,17.460781,813.4775
2021-06-03 08:30:00,42,987.44946,327.23267,798.81946,7.5915613,17.385815,816.201
2021-06-03 08:45:00,42,985.5722,327.26456,793.4322,7.5931234,17.49708,810.925
2021-06-03 09:00:00,42,985.3173,326.15695,794.1745,7.573993,17.34977,811.47565
2021-06-03 09:15:00,42,986.8061,326.759,790.4929,7.583557,17.465363,807.9402
2021-06-03 09:30:00,42,985.90674,325.86066,789.24677,7.5722446,17.17983,806.3556
2021-06-03 09:45:00,42,989.5298,327.56415,796.1696,7.595886,17.407438,813.7364
2021-06-03 10:00:00,42,985.6508,325.86285,789.28784,7.571443,17.176922,806.4252
2021-06-03 10:15:00,42,986.1009,327.11444,792.5557,7.5926933,17.432512,810.0026
2021-06-03 10:30:00,42,987.2799,325.99713,793.4464,7.5752244,17.316841,810.5791
2021-06-03 10:45:00,42,986.0583,326.2972,794.8232,7.568264,17.323116,812.168
2021-06-03 11:00:00,42,987.36676,325.80573,790.5993,7.560814,17.27393,807.76514
2021-06-03 11:15:00,42,985.9454,325.92422,794.14105,7.563052,17.309174,811.4374
2021-06-03 11:30:00,42,987.1382,327.40424,800.9285,7.58189,17.496029,818.4109
2021-06-03 11:45:00,42,990.9082,326.57758,794.2705,7.566458,17.429474,811.8975
2021-06-03 12:00:00,42,988.957,325.93536,795.05096,7.562674,17.425331,812.23804
2021-06-03 12:15:00,42,988.1756,326.75894,791.1438,7.5716996,17.50631,808.68994
2021-06-03 12:30:00,42,989.184,326.6147,792.3547,7.5704393,17.39822,809.75696
2021-06-03 12:45:00,42,989.15906,328.43875,801.97107,7.605553,17.550068,819.6841
2021-06-03 13:00:00,42,985.6508,325.86285,789.28784,7.571443,17.176922,806.4252
2021-06-03 13:15:00,42,986.655,326.16306,789.92676,7.575913,17.21471,807.11365
2021-06-03 13:30:00,42,985.8179,327.458,796.0697,7.595279,17.460781,813.4775
2021-06-03 13:45:00,42,985.53705,325.879,789.4613,7.570512,17.192593,806.6193
2021-06-03 14:00:00,42,984.3576,326.82242,796.3104,7.5812745,17.457958,813.78125
2021-06-03 14:15:00,42,986.0045,325.9803,793.1733,7.5738173,17.277939,810.3855
2021-06-03 14:30:00,42,987.7171,326.54175,790.6478,7.582302,17.316122,807.9303
2021-06-03 14:45:00,42,989.2361,327.1247,795.21045,7.589286,17.381323,812.63245
2021-06-03 15:00:00,42,985.6508,325.86285,789.28784,7.571443,17.176922,806.4252
2021-06-03 15:15:00,42,987.3336,326.2004,790.12366,7.576144,17.246578,807.3184
2021-06-03 15:30:00,42,988.8946,326.32,794.4931,7.57779,17.372475,811.70386
2021-06-03 15:45:00,42,989.58136,327.58722,792.7397,7.594144,17.444265,810.3676
2021-06-03 16:00:00,42,985.6508,325.86285,789.28784,7.571443,17.176922,806.4252
2021-06-03 16:15:00,42,984.6688,327.7583,797.72424,7.5963845,17.560368,815.2373
2021-06-03 16:30:00,42,986.655,326.16306,789.92676,7.575913,17.21471,807.11365
2021-06-03 16:45:00,42,988.304,326.63705,794.11566,7.582978,17.328398,811.3867
2021-06-03 17:00:00,42,988.6486,325.91144,790.3908,7.5709786,17.319653,807.52325
2021-06-03 17:15:00,42,986.52496,326.123,797.40063,7.57753,17.381023,814.70984
2021-06-03 17:30:00,42,986.3686,327.30035,795.23267,7.5943713,17.405119,812.60974
2021-06-03 17:45:00,42,987.3896,326.6526,789.6957,7.5836,17.427807,807.1053
2021-06-03 18:00:00,42,987.01843,327.1631,796.621,7.5484734,17.756702,814.28064
2021-06-03 18:15:00,42,985.09503,325.8603,792.89856,7.542258,17.313114,810.2937
