datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-22 00:30:00,38,1052.6966633884265,330.45185254224407,769.1711797277347,6.349960557025679,17.57082778336877,786.5659164484291
2021-05-22 00:45:00,38,1048.8250920982089,329.1021806463233,768.2152772383723,6.333331020573076,22.410889992594512,790.4791230062759
2021-05-22 01:00:00,38,1050.4831895051943,331.04588265222765,762.5067165515766,6.355303798989549,17.421573097208444,779.7495910932157
2021-05-22 01:15:00,38,1050.0788928260286,329.150612987501,762.9396962575454,6.335396822319767,17.17795298327539,779.9746550498058
2021-05-22 01:30:00,38,1048.583499783207,327.87786263075384,762.8507840424998,6.32143748065121,16.975444748068963,779.7049516991067
2021-05-22 01:45:00,38,1046.3744090851628,328.4806720542407,756.2206646586918,6.327804511718216,16.82269683475827,772.9124496448742
2021-05-22 02:00:00,38,1050.0273598426277,327.94407395506437,763.2062305878121,6.324001570012562,12.069894878971038,775.150642029758
2021-05-22 02:15:00,38,1048.2682394692542,327.28245676972296,774.4439780546934,6.3156767169798345,17.186995458917963,791.503472418611
2021-05-22 02:30:00,38,1046.2781000065727,327.90408534804163,773.6021386666625,6.322654364084403,17.189919605698048,790.6487397776938
2021-05-22 02:45:00,38,1050.6175836449145,326.6062972303169,775.8148698943103,6.306040372520976,22.388164845209417,798.0933466282954
2021-05-22 03:00:00,38,1049.190724733804,328.4933121068641,774.2398679531774,6.326917550717734,22.556906277026357,796.649379023255
2021-05-22 03:15:00,38,1049.6372709080867,329.1143981799708,751.3609055653442,6.334171017580084,16.867066002678317,768.0952098508054
2021-05-22 03:30:00,38,1052.031707049934,330.3880392663789,751.7697652474062,6.3471003471452985,17.107761969831287,768.7248785351323
2021-05-22 03:45:00,38,1050.3849674294975,329.7507733583444,751.4053616728671,6.341150688414363,16.968320120281533,768.2300615261549
2021-05-22 04:00:00,38,1054.3203963032681,327.8524828920409,747.4928767499647,6.319612679486738,16.73640445811325,764.1428399622264
2021-05-22 04:15:00,38,1052.226116067968,328.4513789355284,758.1573790360205,6.325212199575575,22.046906656948103,780.0931068410414
2021-05-22 04:30:00,38,1051.1023845319367,327.873790075977,757.9487995422763,6.32082888834336,16.918102658801295,774.756766602058
2021-05-22 04:45:00,38,1053.7215091107896,329.72412929227556,758.2462912510662,6.3391715412441325,22.249414892154526,780.3628101917404
2021-05-22 05:00:00,38,1049.8539127194708,327.82776379601427,763.2956742552719,6.318796705990522,22.09459297055683,785.2737785417539
2021-05-22 05:15:00,38,1052.4328621014718,329.7780000777461,757.7867360329936,6.341767226269626,17.1890883546699,774.8314601893511
2021-05-22 05:30:00,38,1054.0796017219081,330.4152659857806,758.1511396075327,6.347716885000562,17.328530204219653,775.3262771983285
2021-05-22 05:45:00,38,1047.4981406211941,329.0582609137921,756.429244152436,6.332187822950431,21.951500832905076,778.2487898838576
2021-05-22 06:00:00,38,1047.90243730036,330.9535305785188,755.9962644464672,6.352094799620213,22.19512094683813,778.0237259272676
2021-05-22 06:15:00,38,1048.034717601271,329.1219627659659,756.5605525980659,6.3347848571290655,16.956727609302522,773.3771627589794
2021-05-22 06:30:00,38,1049.0013653580443,329.77715709917123,762.3932887013658,6.342375144000906,17.213653786996524,779.4497838476443
2021-05-22 06:45:00,38,1049.8925767630415,330.33190200020016,756.838103834498,6.345117152515645,22.192196800058042,778.8784585681847
2021-05-22 07:00:00,38,1049.859941590666,329.13179383266925,757.1514162617683,6.334786206282207,17.0222809231846,774.0368856364904
2021-05-22 07:15:00,38,1054.738989708569,330.5260804679989,769.3697932287955,6.366452893057453,17.549803897162803,786.7439770079825
2021-05-22 07:30:00,38,1056.5338620160067,332.39036465847664,757.341099195998,6.386118435062149,17.5363899887072,774.6899891354802
2021-05-22 07:45:00,38,1053.3399057443373,329.8299168174509,751.8994070057792,6.357643699022708,16.980072891016604,768.7379835244637
2021-05-22 08:00:00,38,1055.1913905489291,333.0732052111031,773.9229592228138,6.39492103270262,18.008248163614788,791.7024919303626
2021-05-22 08:15:00,38,1050.981381465785,331.7867332773346,773.4766251491579,6.381023375968709,17.71086711122927,790.9761875118332
2021-05-22 08:30:00,38,1053.3012796120545,334.26999699348744,755.7018765274593,6.407053400105563,17.643492399870595,773.1153755289956
2021-05-22 08:45:00,38,1051.751850807157,332.3469678368866,750.0756600409649,6.385504446141734,17.216834643911213,767.1029125283872
2021-05-22 09:00:00,38,1050.3408452083684,329.87004315621874,768.1436097938679,6.35947052391689,17.317443151795434,785.2896795776107
2021-05-22 09:15:00,38,1052.189753277882,332.38460614655014,761.652220032519,6.386725678216857,17.528178764092782,778.978451355018
2021-05-22 09:30:00,38,1051.088541729779,330.50641833459235,768.1880659013907,6.36645019475117,17.418697269398642,785.4245312529603
2021-05-22 09:45:00,38,1052.4850489589326,330.4738565818196,757.1435101460236,6.365237209405969,17.170988615244013,774.1547881079873
2021-05-22 10:00:00,38,1052.5536553536292,329.26581023059856,774.7759598783227,6.353108065514446,17.469733925521624,792.0860880042128
2021-05-22 10:15:00,38,1053.0041629791501,330.3620528081403,758.1498953976627,6.335347970265016,17.360686447344648,775.3576624980412
2021-05-22 10:30:00,38,1055.313068964826,333.5700171239232,768.9146043895125,6.370369487101902,18.116162471292302,786.8026910385677
2021-05-22 10:45:00,38,1053.6079103971254,332.27369310253175,762.9785527511746,6.3558064269725625,17.756064328139956,780.5412910786999
2021-05-22 11:00:00,38,1056.7636119560552,334.18773417100414,763.4073529055943,6.37674611405197,18.092603337890637,781.2757075435042
2021-05-22 11:15:00,38,1056.1895326997983,331.1437975150798,763.8625417448771,6.372829520007521,17.526244763761134,781.2169935129189
2021-05-22 11:30:00,38,1057.6654252460667,332.41409934666,763.4248110236265,6.386729725676281,17.724838705739028,780.9576199875512
2021-05-22 11:45:00,38,1055.4866862299798,331.1624556463725,769.4142493363183,6.373432563891732,17.651058014766015,786.878828683332
2021-05-22 12:00:00,38,1055.4563345480226,333.0169087701469,756.7946916398184,6.393096756743287,17.572090792428334,774.1651179333187
2021-05-22 12:15:00,38,1054.2799212663704,332.33814077229727,745.1148161132261,6.384902751410665,17.157574706788413,762.1008002354852
2021-05-22 12:30:00,38,1055.3732297836907,331.7154686879273,746.1856359050553,6.3779789930647635,17.126245335880313,763.1508419413437
2021-05-22 12:45:00,38,1053.1749902710508,330.4613764624728,751.6484312814507,6.364622695280417,17.04855035167877,768.5429737610577
2021-05-22 13:00:00,38,1051.8876972781877,331.0643469094988,745.2548843019787,6.370997298500773,16.92666124745398,762.0264059497276
2021-05-22 13:15:00,38,1054.1453574750408,331.1151472935448,757.4833980853977,6.372217554816818,17.305019389788267,774.6195012220924
2021-05-22 13:30:00,38,1050.0346983419138,333.63769436989065,760.5594049201599,6.400682321579134,17.59958037153504,777.9287089506948
2021-05-22 13:45:00,38,1052.9374497992928,333.0209813249237,761.6966761400419,6.393705349051136,17.629432881695998,779.1133030303675
2021-05-22 14:00:00,38,1055.3217707566932,331.7939152913944,769.16327361199,6.38041156014944,17.719535475428188,786.6838189199259
2021-05-22 14:15:00,38,1057.3789631928385,331.6520654603547,741.3706855570022,6.374883370088963,21.893422098355416,763.1197286635902
2021-05-22 14:30:00,38,1051.9233118643392,332.2727509835292,744.5963215963936,6.382369281954379,21.97536192965233,766.395626017527
2021-05-22 14:45:00,38,1057.9817648806481,333.57007900703456,746.1623929706954,6.39633199650579,22.341753449563953,768.3146365620038
2021-05-22 15:00:00,38,1057.1982666702154,332.27965307807636,740.5952975970242,6.381807803011435,21.957528126204558,762.3995483964871
2021-05-22 15:15:00,38,1057.2707086441994,331.75488966777885,757.964137985698,6.390001142041063,22.42903272674561,780.2242137052461
2021-05-22 15:30:00,38,1059.541972206732,329.2224690607776,753.8419182831057,6.361509509519662,22.008557440324626,775.7387502062917
2021-05-22 15:45:00,38,1061.6145314799317,330.58252126099296,765.1272441302551,6.38897961439327,22.57274527821341,787.5476785021851
2021-05-22 16:00:00,38,1058.5110628602442,331.1766432003972,758.2163579198964,6.3953910605189,22.328399022958443,780.3878381689394
2021-05-22 16:15:00,38,1054.5293465675868,329.879852798486,769.0259390853635,6.370203978007729,22.519106219743335,791.3902689241047
2021-05-22 16:30:00,38,1049.5519471117823,329.81627093254826,756.0581786720222,6.369058082078802,21.928610432289737,777.8404900466643
2021-05-22 16:45:00,38,1052.2410762491525,329.18314479396446,751.4784636282959,6.361504112907098,21.746344184796307,773.0998586962473
2021-05-22 17:00:00,38,1049.0853746902226,327.2691037254921,751.0496634738762,6.340564425827689,21.409805175045634,772.3654422314432
2021-05-22 17:15:00,38,1051.621447690133,328.6639040481272,751.1093255495656,6.359569640284418,11.84992517205482,762.8299962823733
2021-05-22 17:30:00,38,1050.543920222149,329.2904481597975,750.562917993386,6.366547961965557,11.885625975775953,762.3051250802117
2021-05-22 17:45:00,38,1054.0045022240342,327.4306175387,758.0639450905178,6.346261805018118,11.877291787555254,769.8339584556072
2021-05-22 18:00:00,38,1051.2732118238373,327.97311373030954,751.4473354260643,6.350103613358759,16.605966563135418,767.9420778650745
2021-05-22 18:15:00,38,1054.5181192812797,328.12481333314116,775.45947278013,6.355184900651539,12.243534625316126,787.5594415671568
2021-05-22 18:30:00,38,1056.3433432706747,328.13464439984443,776.0503364438324,6.35518624980468,12.309087939198209,788.219164444668
2021-05-22 18:45:00,38,1058.2855497988787,329.45175269423083,787.921716943579,6.370436310088411,12.711050468145153,800.451234529042
2021-05-22 19:00:00,38,1058.2855497988787,329.45175269423083,787.921716943579,6.370436310088411,12.711050468145153,800.451234529042
2021-05-22 19:15:00,38,1055.509919424047,328.58511865603816,740.5144699848704,6.3456176632549255,12.333603481101308,752.7543933809195
2021-05-22 19:30:00,38,1055.4320662602165,328.5805891910647,739.987364650507,6.345309801875386,12.790294886556708,752.6806241043785
2021-05-22 19:45:00,38,1053.8274966046129,328.59052453122774,741.034445716763,6.34622056661952,11.35704234374807,752.2922298799742
2021-05-22 20:00:00,38,1053.892444610743,328.6012320081471,741.6181797779947,6.346516957757718,10.902725925732309,752.416019979999
2021-05-22 20:15:00,38,1053.308690780932,328.13988803241284,758.2506040491812,6.371389721469309,10.881087434553123,769.0070119673487
2021-05-22 20:30:00,38,1053.5389524695076,328.1599353860966,764.1307895859779,6.372048077579889,10.96562969820879,774.9653443251585
2021-05-22 20:45:00,38,1054.6819061011247,328.2615715615844,762.5738009129996,6.40027508263252,11.800581956327967,774.2423995642255
2021-05-22 21:00:00,38,1054.6819061011247,328.2615715615844,762.5738009129996,6.40027508263252,11.800581956327967,774.2423995642255
2021-05-22 21:15:00,38,1057.0377242811828,328.8433809476097,763.6013708468664,6.390765115741307,12.053966587901312,775.5186364350438
2021-05-22 21:30:00,38,1055.593864221762,328.7771696232992,763.245924301554,6.3882010263799565,16.959516456999236,780.0729461043926
2021-05-22 21:45:00,38,1055.317157777107,328.1094951707471,751.9181093336813,6.3799962253825635,16.58015201573999,768.3885106687982
2021-05-22 22:00:00,38,1055.3774157650746,328.2020902358845,763.2614829074923,6.3837847703304575,11.919935813357057,775.0539233209388
2021-05-22 22:15:00,38,1053.969757947591,328.22496780156195,742.8956396768818,6.41081971842516,12.812022804931665,755.6050939904397
2021-05-22 22:30:00,38,1054.845240857924,329.5206954218518,753.2688434081625,6.425417111541566,14.163346296843846,767.2891803149981
2021-05-22 22:45:00,38,1054.8469439563528,329.5216426738864,749.1185081423439,6.4257186094012795,12.6399750078265,761.6227395547896
2021-05-22 23:00:00,38,1054.068752155201,329.5386333739143,750.0273066493639,6.4263298131303115,11.670113596279894,761.5486834938814
2021-05-22 23:15:00,38,1054.759139011769,328.9579759131792,762.6223875085175,6.420963920231961,11.316404244913295,773.7841480729317
2021-05-22 23:30:00,38,1056.8855542337292,328.9973839481227,769.6977825790992,6.421934137313045,10.997500305563758,780.5340123695457
2021-05-22 23:45:00,38,1055.879522566512,329.4658515668003,758.3407604740969,6.397717977873413,11.051439426634552,769.245330018335
2021-05-23 00:00:00,38,1055.1133375587,329.47763178452186,763.3777970358282,6.398053677348718,11.574579537676101,774.7920126995797
2021-05-23 00:15:00,38,1053.8586581404088,328.1422990257663,745.907743124226,6.382145532845497,11.134163082132549,756.9351718519916
2021-05-23 00:30:00,38,1054.1019160504943,328.24662839517106,744.0814889075492,6.41142204871616,11.889164009613118,755.8567867793881
2021-05-23 00:45:00,38,1056.1134390368811,330.77555884635973,747.5304827103762,6.438742168478794,14.239091530118031,761.6089827022145
2021-05-23 01:00:00,38,1055.7538403282588,330.73339492657306,744.6515454251387,6.4371990802467085,16.572327432224203,761.0736234934625
2021-05-23 01:15:00,38,1054.4682128103161,329.48421823447023,750.4097726333854,6.423843457038932,16.527409104963702,766.7956167519321
2021-05-23 01:30:00,38,1055.119600253137,329.54400670664467,767.8357027488789,6.425672980239398,16.995885993506697,784.6667585601012
2021-05-23 01:45:00,38,1054.0927744133733,328.8812125699991,757.3218099424935,6.418111871468323,15.627684206534544,772.81233800553
2021-05-23 02:00:00,38,1054.5260153549,328.92409666901597,768.9939915779709,6.4193453019958735,15.912494255997206,784.7500292058119
2021-05-23 02:15:00,38,1056.8872623859804,329.5574534664489,755.6278049615074,6.426357296409056,12.806671532090913,768.2867030246953
2021-05-23 02:30:00,38,1055.4044829508055,329.73694871593864,741.8509472817321,6.4848546040903905,12.213595614862104,753.922700099811
2021-05-23 02:45:00,38,1052.5390128013619,329.1036736132318,760.0636541238719,6.464970509235732,11.46770924585884,771.3719873717006
2021-05-23 03:00:00,38,1050.2921052274132,329.0191170830784,753.951974223241,6.449886165803249,11.37959989869562,765.175592881122
2021-05-23 03:15:00,38,1051.394000295755,330.1751481327946,754.7518398580746,6.433955593754286,11.739029309061632,766.3183091831196
2021-05-23 03:30:00,38,1051.5238879922645,331.4762473485318,765.9757279672504,6.449215775126216,12.073063536686856,777.840635566499
2021-05-23 03:45:00,38,1049.4706644049365,331.44661456791516,759.5230598749552,6.448565617877099,11.908741999862084,771.2266929200771
2021-05-23 04:00:00,38,1049.2152115247106,329.47212068705875,754.4276923387022,6.424454598281631,16.485964083823745,770.7581239050838
2021-05-23 04:15:00,38,1051.5589157690415,329.54368848777267,755.0028155824031,6.4269765974965765,11.670551848399462,766.5133189465257
2021-05-23 04:30:00,38,1053.4509433302997,330.2033574112779,761.2067386510168,6.434610323667965,11.9028937063019,772.9361582019112
2021-05-23 04:45:00,38,1052.7724107997674,330.14062126185866,743.5602352370761,6.432666224292253,11.605128329203193,755.0156653269556
2021-05-23 05:00:00,38,1053.21922428515,330.1849791994979,755.342703521777,6.433956942907427,11.804582622943713,766.9780320606308
2021-05-23 05:15:00,38,1048.6512297251124,330.03386223140285,748.704909175096,6.417419478998328,16.46957059905118,765.0127889893336
2021-05-23 05:30:00,38,1056.3937476006338,330.1094013057462,762.6471545221069,6.418650680350575,17.042670835176573,779.5311256983783
2021-05-23 05:45:00,38,1049.7865124023892,330.0561734174529,754.7908517033712,6.418035342277021,16.6575621764985,771.2843262137742
2021-05-23 06:00:00,38,1054.1269016932972,330.0633554315128,750.4775001662033,6.417423526457751,16.66623054069742,766.9919576218668
2021-05-23 06:15:00,38,1051.2515537632537,333.1833768979745,742.260206221917,6.4516588767971355,16.781103189367236,758.8403188144599
2021-05-23 06:30:00,38,1049.0378141440294,331.28214819384476,742.6267344998329,6.431805114309449,16.476301194365128,758.930830397236
