datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-21 20:00:00,38,1062.7057618722479,329.71754119685414,761.5193239607787,6.369505355059303,14.482179264662415,778.3100299724742
2021-05-21 20:15:00,38,1066.0176308631076,328.915758044587,759.2123352526814,6.363725615142617,14.764184021807765,774.5589958842689
2021-05-21 20:30:00,38,1063.3908780793138,330.9229303872295,764.0984478459187,6.373382509905735,14.687424414256743,778.6391812791067
2021-05-21 20:45:00,38,1063.5434083471573,329.4540018517434,762.4626464442889,6.356749200834679,15.134967280910473,774.0515630082493
2021-05-21 21:00:00,38,1065.097859040753,330.23411058374217,765.0535577664795,6.37333155298486,15.110867420083364,777.9605394160985
2021-05-21 21:15:00,38,1062.7228347758642,328.92021328409965,762.3424969390619,6.353970185262704,15.37426106653589,774.186959163453
2021-05-21 21:30:00,38,1060.678390459762,330.13812374917586,760.354786832688,6.357420974298621,15.205185036151386,769.9930641626546
2021-05-21 21:45:00,38,1064.1644279142452,328.4936228748193,756.9769371975545,6.357497381663393,15.196216855073892,767.9133946010871
2021-05-21 22:00:00,38,1062.0074724052768,329.26362897687574,756.0559869092281,6.357285878849729,15.056157720514383,768.9577211530308
2021-05-21 22:15:00,38,1062.4556268410995,327.4249436504777,751.0795548248173,6.354915506153582,15.030413310816293,765.2512877091417
2021-05-21 22:30:00,38,1060.4680225247027,328.9096998432933,753.4275422303119,6.371193984086371,14.61087087331888,770.7026526794114
2021-05-21 22:45:00,38,1060.1237091445678,328.25402342292955,753.1243025572207,6.361474281738514,14.670217160976613,769.4406284999827
2021-05-21 23:00:00,38,1062.1062747877588,329.1635272717672,754.478209439786,6.379080163149583,14.666517763922606,770.7854186331533
2021-05-21 23:15:00,38,1058.7963693111153,329.5273566787782,756.713753053663,6.344611524791137,14.87395112765424,770.4626304072713
2021-05-21 23:30:00,38,1056.4997979844043,328.3679343785186,754.9332489267836,6.344615817781898,14.985648182736666,767.6471315555397
2021-05-21 23:45:00,38,1057.59354632229,330.53044110590315,758.0044345784725,6.341033582046647,14.949288108897187,770.0544535008248
2021-05-22 00:00:00,38,1059.7515916851196,331.5830077234773,761.4257172695404,6.335057814025756,15.067499397986952,769.3188313775223
2021-05-22 00:15:00,38,1059.711311419926,330.5037265636019,761.5617604993222,6.3314254366640785,15.410077466667051,768.0887230136511
2021-05-22 00:30:00,38,1058.0876271848267,329.56672567743783,759.7624055868954,6.330527760442304,15.639715088491979,767.4170700050648
2021-05-22 00:45:00,38,1051.4696174544317,327.98098863920245,755.6687058862613,6.343738588175479,19.30483942525658,769.2282830003636
2021-05-22 01:00:00,38,1058.7198104842103,329.5282657270202,761.436352917045,6.3285841790307495,15.528966296454357,774.9455927156655
2021-05-22 01:15:00,38,1055.3296598172294,328.0640772402505,755.7726481499899,6.333697698240852,15.461599446175313,763.9150107238653
2021-05-22 01:30:00,38,1053.1243636908682,327.0348946622797,751.0262589356109,6.336443995196834,15.12785033340244,761.6756356841714
2021-05-22 01:45:00,38,1049.7728999418111,327.1901817590077,748.3620038045995,6.339407706975936,14.766554620790492,760.0448657614214
2021-05-22 02:00:00,38,1056.5901249895244,327.29020057367677,749.1237408007424,6.342001258275426,10.86784635194999,758.7080974772975
2021-05-22 02:15:00,38,1049.8148741247774,326.6136800699133,745.6852094477565,6.365351666188348,13.979252720001753,760.1194281789172
2021-05-22 02:30:00,38,1052.5793488088987,326.9069087654577,751.946035111316,6.357865198948266,13.915025135673165,772.604012559856
2021-05-22 02:45:00,38,1054.3518884950906,325.4311221427795,751.3840835217032,6.36423509066983,17.914397442144534,777.9985939940212
2021-05-22 03:00:00,38,1057.3527975641007,326.6794340022891,759.3844827225731,6.36239820133967,17.98245445104488,791.1310589314099
2021-05-22 03:15:00,38,1058.5977354225167,327.06314481580546,758.2502843451275,6.3260053715555955,14.682193546088982,779.2941121555518
2021-05-22 03:30:00,38,1055.2873000442387,328.2173994844174,751.7564326096604,6.339181840223457,14.397986275114112,764.475982077261
2021-05-22 03:45:00,38,1053.659778467551,327.97469946788885,748.5257461192025,6.335708695329092,14.280617505981203,760.2018290123095
2021-05-22 04:00:00,38,1055.0903821346294,326.6527279280202,741.6905848432765,6.32895852604045,14.471560519506005,754.7899555371282
2021-05-22 04:15:00,38,1050.2404915170694,327.08007576773156,740.3346687575824,6.355883869152433,17.67744446466775,762.7568872924783
2021-05-22 04:30:00,38,1057.2023531562622,327.0565634894288,747.4274831016461,6.337908417327432,14.278148630242736,771.6611514050635
2021-05-22 04:45:00,38,1052.8456246900773,328.0432569782052,746.660543463084,6.358577717873181,17.832757602428032,771.3842141724265
2021-05-22 05:00:00,38,1055.221137739681,326.78966509955546,750.661489320149,6.350263183190826,18.019995095292167,779.4923584395524
2021-05-22 05:15:00,38,1059.637731764492,328.48100868711913,755.104837211342,6.340481382338062,14.565488779400471,778.7552093865415
2021-05-22 05:30:00,38,1057.4345130850227,328.98063780734833,752.9403253284703,6.3448133710257935,14.457533973742867,769.3885548522975
2021-05-22 05:45:00,38,1048.9165293641186,327.61464612459724,748.5425093405197,6.348931834605229,18.03124589915974,767.3888496021905
2021-05-22 06:00:00,38,1052.8522499270528,329.0139108971041,754.3683808346765,6.348071510491451,18.18136061994643,776.4695450235779
2021-05-22 06:15:00,38,1057.0529290879183,328.08049562742906,755.6550072376393,6.333758115142858,14.962000892277251,771.5352366041286
2021-05-22 06:30:00,38,1054.114348476186,328.66264324311027,753.5907180877366,6.350248491801847,14.746045487948336,766.5405036394932
2021-05-22 06:45:00,38,1051.4007753058881,328.465746323087,751.7697344020236,6.349405308753043,18.26354063217091,768.6924640736452
2021-05-22 07:00:00,38,1057.8422572276415,327.9998669627177,754.2006132497532,6.332344258892791,14.832349614913168,770.3273606519922
2021-05-22 07:15:00,38,1059.343010368474,329.3159453034908,755.57692378927,6.36490978182807,14.53411113700593,770.6772836670106
2021-05-22 07:30:00,38,1059.9656805499262,330.40739880196935,758.0048272547815,6.347801025097694,14.599818461879705,770.9060110112603
2021-05-22 07:45:00,38,1056.1273054500118,328.5216517972298,751.3965410743705,6.338156617440631,14.852827138126687,760.2751735815316
2021-05-22 08:00:00,38,1059.4505170873633,331.52816477234364,759.3516492985068,6.370559747271974,14.504438749372246,771.2936105445312
2021-05-22 08:15:00,38,1058.9775037008044,330.56907003130493,765.0848973172558,6.355445549267547,15.024003482336616,775.1676529849498
2021-05-22 08:30:00,38,1057.8298261938019,332.00823286353705,765.0962946401694,6.339346170694006,15.432449267253096,769.4897432427235
2021-05-22 08:45:00,38,1055.4272049353285,330.5415452018184,758.3354303934984,6.329597721124149,15.621410752563989,757.5432398710707
2021-05-22 09:00:00,38,1055.6496567097822,329.1771278494182,755.2921519948886,6.349279056013904,15.483989314905196,758.8905366106495
2021-05-22 09:15:00,38,1056.2968842235628,330.73335453560446,758.7083012642961,6.3485795060399735,15.384363210161341,765.1197469300926
2021-05-22 09:30:00,38,1056.971841829294,329.4257523836557,758.6189580013454,6.350482877216004,15.386491323603204,764.7717611453164
2021-05-22 09:45:00,38,1056.2038106575606,329.0547938025007,755.3445073867579,6.339989830511073,15.415444502951226,762.2056263701019
2021-05-22 10:00:00,38,1057.9607946322437,328.5083846235221,755.6714385545272,6.360689143353487,15.067600356065578,766.0773810441794
2021-05-22 10:15:00,38,1056.6896009683214,328.77769113020975,755.0520640499078,6.323117023851263,15.294930993005389,765.7091063003602
2021-05-22 10:30:00,38,1059.2790935715848,331.48780955232434,760.6899209714018,6.337523292370821,14.976703381767159,769.8029150009532
2021-05-22 10:45:00,38,1059.1223751099924,330.5584524555323,761.5216699108864,6.314539852057846,15.422729408132406,767.6149617971037
2021-05-22 11:00:00,38,1060.6313330061182,332.17247816454676,763.2754292203417,6.316178042373579,15.61650834350984,767.4590078065577
2021-05-22 11:15:00,38,1060.5328411892167,330.0746302141496,759.2935465554036,6.326515250522102,15.734118012754722,763.4923639267405
2021-05-22 11:30:00,38,1060.3332215745204,330.99606415378383,759.1372562371153,6.336265895942564,15.655141612376708,765.255290724098
2021-05-22 11:45:00,38,1059.8485765401238,330.1729990163244,759.4951079384964,6.342193082041492,15.59911078728497,766.4511529323603
2021-05-22 12:00:00,38,1057.9696141606207,331.20905841144145,759.5933255004538,6.334865582351404,15.61040497304698,764.9884640215358
2021-05-22 12:15:00,38,1055.199613163221,330.4852368658369,753.9377727533875,6.32459576693909,15.641130710016851,754.9501670707186
2021-05-22 12:30:00,38,1055.0534931731845,330.161951662321,748.755351012995,6.330631130591149,15.457334969202996,750.2968525397038
2021-05-22 12:45:00,38,1053.6081018032312,329.41790261458664,746.4298270072435,6.339309858355003,15.26159312583138,751.3235185048104
2021-05-22 13:00:00,38,1051.4422603498924,329.6900067563126,745.5104225754083,6.339838455475109,15.116377252553892,752.0010847874171
2021-05-22 13:15:00,38,1054.9564042292589,330.019314393783,747.7074385386209,6.353816010372165,14.858124920716048,756.8343363443469
2021-05-22 13:30:00,38,1053.3549854501289,331.9565575014818,756.5441350953924,6.359436094525272,14.75711298870973,765.4918893439472
2021-05-22 13:45:00,38,1057.7204736607887,331.548305648027,760.0674332728602,6.349077389183114,15.203980524495291,766.1656684689995
2021-05-22 14:00:00,38,1060.5712333774165,330.8094793503365,760.7929130904473,6.349898836429976,15.444085671789132,767.7464125694012
2021-05-22 14:15:00,38,1054.8342319156402,329.6057944759879,751.6182548813276,6.327280371441073,19.202545515849465,760.8353659987879
2021-05-22 14:30:00,38,1052.6282329430205,330.2158900927046,751.37941930126,6.338795107798926,18.954723445677452,762.8820380090027
2021-05-22 14:45:00,38,1058.8795818850583,331.3299735248245,754.8477529966328,6.3397839264444045,19.105007840485044,767.1548688156839
2021-05-22 15:00:00,38,1057.8947334373815,330.43804395749413,752.6323023054844,6.329449907082341,19.318697311480307,763.9528726697964
2021-05-22 15:15:00,38,1059.4740056933356,330.57701017038147,754.8711876150139,6.3623102466334,19.228601189669575,770.0726587293395
2021-05-22 15:30:00,38,1061.6582734558976,328.5397862365573,752.4854450443825,6.350473505060295,19.40202433085414,771.7514933652578
2021-05-22 15:45:00,38,1063.3503152664864,329.6746885214611,755.8146571481483,6.384439910343536,18.97824856565888,779.7013660685831
2021-05-22 16:00:00,38,1061.5249548884906,329.82213087488475,759.1328047251186,6.376650854481275,18.869257328931454,782.2030795502103
2021-05-22 16:15:00,38,1060.307792051803,329.02794623344545,761.026881845285,6.381391204360542,19.014274815807887,783.2659294470509
2021-05-22 16:30:00,38,1055.2215757694744,328.53813047068354,759.5119053626391,6.367119073147415,19.016027375667523,779.8128377251013
2021-05-22 16:45:00,38,1056.0831293861363,327.8201582631233,754.304081601906,6.3644932983227305,18.859831274637997,772.8534569092608
2021-05-22 17:00:00,38,1052.8644245833987,326.28393979863273,748.561693835114,6.3654140056982005,18.556764570113128,768.548671661152
2021-05-22 17:15:00,38,1059.9418396309147,327.93312902765587,751.5043347621712,6.360881876112712,11.042816997015024,764.9782432038744
2021-05-22 17:30:00,38,1051.4110363931757,328.3169396762081,744.5821159546804,6.378093359424859,10.4171092883029,749.3835672506865
2021-05-22 17:45:00,38,1054.287188458627,327.1290742256374,739.5784558612957,6.377596354617525,9.956150426394522,747.6327318638151
2021-05-22 18:00:00,38,1046.884715339755,326.93710831562595,734.8662843648824,6.38034782748556,13.225953780977335,749.9763247613412
2021-05-22 18:15:00,38,1059.8864738883187,328.01448971575286,745.595554880349,6.3889595678137185,9.379636876816498,765.524801045899
2021-05-22 18:30:00,38,1059.5620591676973,327.92987324461075,748.3865119025013,6.3865362211882815,9.621188002778643,766.6662033337416
2021-05-22 18:45:00,38,1062.8537817635442,329.0980799588782,754.5835113886737,6.393671195474132,9.401552889709603,773.8450855379023
2021-05-22 19:00:00,38,1064.2068848944107,328.99644869560706,758.93058207898,6.382434647715319,9.709220898639845,776.5445206068623
2021-05-22 19:15:00,38,1054.273157152068,327.06209393767597,745.5342410282409,6.3286796696822485,11.155834338646173,754.1512559534311
2021-05-22 19:30:00,38,1050.3265070382718,327.1632855469709,733.0542118260972,6.344607428846306,11.02343103222061,739.6923076280567
2021-05-22 19:45:00,38,1050.0866083764822,327.4787221558082,730.2733275469121,6.348413461084214,9.684456496229188,738.9169900117753
2021-05-22 20:00:00,38,1049.1420911526257,327.7214963140078,728.1014497987001,6.354646425144555,9.23126278039652,737.6313057606467
2021-05-22 20:15:00,38,1050.371884139093,327.9935506439491,730.2556141610224,6.390852924342586,8.566749092134222,744.6650841934202
2021-05-22 20:30:00,38,1052.6364110885227,328.11170317400183,735.5271035666401,6.395749398537928,8.511532033395065,753.4858792819351
2021-05-22 20:45:00,38,1053.2891175725445,327.98576319245296,737.4502262924082,6.414304506150908,9.102821675542721,756.9621172096047
2021-05-22 21:00:00,38,1054.6516045772473,327.8461906615348,739.5593440715444,6.415729112444332,9.111107587241182,759.2580627647823
2021-05-22 21:15:00,38,1057.2571314927081,328.19632043669463,741.3471861824239,6.405874296279665,9.252665330476413,760.3931380980466
2021-05-22 21:30:00,38,1053.328516210844,327.71050624125246,740.5375655463869,6.408027309113384,12.903912245427648,762.561659325751
2021-05-22 21:45:00,38,1055.6414934575714,326.92536347139384,740.8699311150508,6.387487898893048,13.336412470847273,764.7976045941206
2021-05-22 22:00:00,38,1059.8756753810899,327.700197947688,744.5188650153574,6.398876273634498,9.738127571857934,764.7614462750802
2021-05-22 22:15:00,38,1051.3699915912887,326.97596202151874,737.6774377986628,6.405841954460759,10.759678278330178,751.133544791578
2021-05-22 22:30:00,38,1052.9246499563178,328.1947454925977,737.8771133095412,6.426596581782379,10.907259918898632,754.0472877868671
2021-05-22 22:45:00,38,1055.4509190908848,328.2916680841203,740.3877721800471,6.417900723248371,10.065252421564795,755.7264014440134
2021-05-22 23:00:00,38,1054.2518892881299,328.51386222930466,739.7972318146608,6.423340432675971,9.435451805415129,752.0720699174227
2021-05-22 23:15:00,38,1056.1583793884206,328.49673867240074,741.2738841713415,6.43382313696382,8.889076183623622,754.4044942307034
2021-05-22 23:30:00,38,1059.1952951309413,328.6848879972226,744.7310077812258,6.4360508620734835,8.503388370210837,759.6889675224542
2021-05-22 23:45:00,38,1056.6242237482677,328.62438627586323,744.0806711230719,6.404706605495443,8.97499206766374,756.2328785082572
2021-05-23 00:00:00,38,1055.6175847486686,328.74454895390045,742.9547526648329,6.407568969395934,9.172945646593524,754.2544124220814
2021-05-23 00:15:00,38,1052.45894378263,327.27489975358895,737.0812145176623,6.386705295386955,9.612756961010724,746.6917287740158
2021-05-23 00:30:00,38,1049.739069017781,327.28394849623385,730.8480685090361,6.4145974114161675,9.822313716143846,742.3307022766548
2021-05-23 00:45:00,38,1051.6340967019116,329.1247641692181,734.0610735554561,6.424242257103131,10.810288411497574,750.0457520645106
2021-05-23 01:00:00,38,1052.599280751514,328.9807897376128,737.0691390213452,6.416713823561736,12.855467499430457,754.8144390883887
2021-05-23 01:15:00,38,1054.6118029056795,328.3526352909733,739.9048803473163,6.418007852040563,13.246257612246147,759.4124895230566
2021-05-23 01:30:00,38,1058.1288066745194,328.8201231451163,747.1949845812384,6.436498661691996,13.359091755435092,769.9419841844483
2021-05-23 01:45:00,38,1057.911384252662,328.02667340519235,749.0443883521367,6.419305826352609,13.042443824601948,769.9051716446876
2021-05-23 02:00:00,38,1058.4981550421976,328.21275440111367,750.5381965578721,6.436664431505947,12.832593050404945,770.6549352813453
